Paul_Newman	isMarriedTo	Carl_Jung
Indira_Gandhi	isMarriedTo	Jawaharlal_Nehru
Jawaharlal_Nehru	isMarriedTo	Indira_Gandhi
Jawaharlal_Nehru	isMarriedTo	Jawaharlal_Nehru
Thomas_B._Cuming	isMarriedTo	Thomas_B._Cuming
Constance_of_Antioch	isMarriedTo	Constance_of_Antioch
Raynald_of_Châtillon	isMarriedTo	Raynald_of_Châtillon
Louise_of_Hesse-Kassel	isMarriedTo	Louise_of_the_Netherlands
Louise_of_Hesse-Kassel	isMarriedTo	Charles_XV_of_Sweden
Louise_of_the_Netherlands	isMarriedTo	Louise_of_Hesse-Kassel
Louise_of_the_Netherlands	isMarriedTo	Louise_of_the_Netherlands
Charles_XV_of_Sweden	isMarriedTo	Louise_of_Hesse-Kassel
Charles_XV_of_Sweden	isMarriedTo	Charles_XV_of_Sweden
Călin_Popescu-Tăriceanu	isMarriedTo	Călin_Popescu-Tăriceanu
Viridis_Visconti	isMarriedTo	Viridis_Visconti
Viridis_Visconti	isMarriedTo	Margaret_of_Durazzo
Viridis_Visconti	isMarriedTo	Charles_III_of_Naples
Viridis_Visconti	isMarriedTo	Ladislaus_of_Naples
Margaret_of_Durazzo	isMarriedTo	Viridis_Visconti
Margaret_of_Durazzo	isMarriedTo	Ladislaus_of_Naples
Charles_III_of_Naples	isMarriedTo	Viridis_Visconti
Charles_III_of_Naples	isMarriedTo	Ladislaus_of_Naples
Ladislaus_of_Naples	isMarriedTo	Viridis_Visconti
Ladislaus_of_Naples	isMarriedTo	Margaret_of_Durazzo
Ladislaus_of_Naples	isMarriedTo	Charles_III_of_Naples
Ladislaus_of_Naples	isMarriedTo	Ladislaus_of_Naples
Viktor_Yushchenko	isMarriedTo	Viktor_Yushchenko
Philippe_I,_Duke_of_Orléans	isMarriedTo	Philippe_I,_Duke_of_Orléans
Philippe_I,_Duke_of_Orléans	isMarriedTo	Philippe,_Duke_of_Orléans
Philippe,_Duke_of_Orléans	isMarriedTo	Philippe_I,_Duke_of_Orléans
Philippe,_Duke_of_Orléans	isMarriedTo	Philippe,_Duke_of_Orléans
John_Lennon	isMarriedTo	John_Lennon
Anne_Eleonore_of_Hesse-Darmstadt	isMarriedTo	Anne_Eleonore_of_Hesse-Darmstadt
Anne_Eleonore_of_Hesse-Darmstadt	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg
George,_Duke_of_Brunswick-Lüneburg	isMarriedTo	George,_Duke_of_Brunswick-Lüneburg
George,_Duke_of_Brunswick-Lüneburg	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg
George_William,_Duke_of_Brunswick-Lüneburg	isMarriedTo	Anne_Eleonore_of_Hesse-Darmstadt
George_William,_Duke_of_Brunswick-Lüneburg	isMarriedTo	George,_Duke_of_Brunswick-Lüneburg
Alfonso_VIII_of_Castile	isMarriedTo	Dulce_of_Aragon
Eleanor_of_England,_Queen_of_Castile	isMarriedTo	Dulce_of_Aragon
Dulce_of_Aragon	isMarriedTo	Alfonso_VIII_of_Castile
Dulce_of_Aragon	isMarriedTo	Eleanor_of_England,_Queen_of_Castile
Dulce_of_Aragon	isMarriedTo	Dulce_of_Aragon
Sam_Spiegel	isMarriedTo	Sam_Spiegel
Princess_Louise_of_Orléans	isMarriedTo	Princess_Louise_of_Orléans
Prince_Carlos_of_Bourbon-Two_Sicilies	isMarriedTo	Prince_Carlos_of_Bourbon-Two_Sicilies
Frederick_III_of_Denmark	isMarriedTo	Frederick_III_of_Denmark
Sophie_Amalie_of_Brunswick-Lüneburg	isMarriedTo	Sophie_Amalie_of_Brunswick-Lüneburg
Gratian	isMarriedTo	Magnus_Maximus
Gratian	isMarriedTo	Valens
Magnus_Maximus	isMarriedTo	Gratian
Magnus_Maximus	isMarriedTo	Valentinian_I
Magnus_Maximus	isMarriedTo	Arcadius
Magnus_Maximus	isMarriedTo	Valens
Valentinian_I	isMarriedTo	Magnus_Maximus
Valentinian_I	isMarriedTo	Arcadius
Valentinian_I	isMarriedTo	Valens
Valentinian_I	isMarriedTo	Theodosius_I
Arcadius	isMarriedTo	Magnus_Maximus
Arcadius	isMarriedTo	Valentinian_I
Arcadius	isMarriedTo	Valens
Valens	isMarriedTo	Gratian
Valens	isMarriedTo	Magnus_Maximus
Valens	isMarriedTo	Valentinian_I
Valens	isMarriedTo	Arcadius
Valens	isMarriedTo	Valens
Valens	isMarriedTo	Theodosius_I
Theodosius_I	isMarriedTo	Valentinian_I
Theodosius_I	isMarriedTo	Valens
Imelda_Marcos	isMarriedTo	Imelda_Marcos
Ferdinand_Marcos	isMarriedTo	Ferdinand_Marcos
Ahmed_III	isMarriedTo	Ahmed_III
William_VIII,_Landgrave_of_Hesse-Kassel	isMarriedTo	William_VIII,_Landgrave_of_Hesse-Kassel
Darryl_F._Zanuck	isMarriedTo	Darryl_F._Zanuck
Virginia_Fox	isMarriedTo	Virginia_Fox
Marie_Leszczyńska	isMarriedTo	Marie_Leszczyńska
Philip_II_of_Spain	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress
Philip_II_of_Spain	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Philip_II_of_Spain
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Anna_of_Austria,_Queen_of_Spain
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Philip_II_of_Spain
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Anna_of_Austria,_Queen_of_Spain
Javier_Solana	isMarriedTo	Javier_Solana
Richard_II_of_England	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster
Isabella_of_Valois	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Richard_II_of_England
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	Isabella_of_Valois
John_of_Gaunt,_1st_Duke_of_Lancaster	isMarriedTo	John_of_Gaunt,_1st_Duke_of_Lancaster
Benjamin_Netanyahu	isMarriedTo	Benjamin_Netanyahu
Benjamin_Netanyahu	isMarriedTo	Shimon_Peres
Shimon_Peres	isMarriedTo	Benjamin_Netanyahu
Shimon_Peres	isMarriedTo	Shimon_Peres
Ivan_the_Terrible	isMarriedTo	Ivan_the_Terrible
Archibald_Primrose,_5th_Earl_of_Rosebery	isMarriedTo	Archibald_Primrose,_5th_Earl_of_Rosebery
Archibald_Primrose,_5th_Earl_of_Rosebery	isMarriedTo	William_Ewart_Gladstone
William_Ewart_Gladstone	isMarriedTo	Archibald_Primrose,_5th_Earl_of_Rosebery
William_Ewart_Gladstone	isMarriedTo	William_Ewart_Gladstone
Yuri_Andropov	isMarriedTo	Yuri_Andropov
Yuri_Andropov	isMarriedTo	Konstantin_Chernenko
Konstantin_Chernenko	isMarriedTo	Yuri_Andropov
Konstantin_Chernenko	isMarriedTo	Konstantin_Chernenko
Bill_Richardson	isMarriedTo	Bill_Richardson
Ferdinand,_Duke_of_Viseu	isMarriedTo	Ferdinand,_Duke_of_Viseu
Ferdinand,_Duke_of_Viseu	isMarriedTo	Joanna_la_Beltraneja
Joanna_la_Beltraneja	isMarriedTo	Ferdinand,_Duke_of_Viseu
Joanna_la_Beltraneja	isMarriedTo	Joanna_la_Beltraneja
Jeb_Bush	isMarriedTo	Jeb_Bush
Basil_II	isMarriedTo	Basil_II
Basil_II	isMarriedTo	Constantine_VIII
Constantine_VIII	isMarriedTo	Basil_II
James_I_of_Aragon	isMarriedTo	James_I_of_Aragon
James_I_of_Aragon	isMarriedTo	Margaret_of_Provence
Margaret_of_Provence	isMarriedTo	James_I_of_Aragon
Eric_Thompson	isMarriedTo	Eric_Thompson
William_Godwin	isMarriedTo	William_Godwin
Mary_Wollstonecraft	isMarriedTo	Mary_Wollstonecraft
Pascal_Couchepin	isMarriedTo	Pascal_Couchepin
Guido_Westerwelle	isMarriedTo	Franz_Müntefering
Guido_Westerwelle	isMarriedTo	Peter_Struck
Franz_Müntefering	isMarriedTo	Guido_Westerwelle
Franz_Müntefering	isMarriedTo	Peter_Struck
Peter_Struck	isMarriedTo	Guido_Westerwelle
Peter_Struck	isMarriedTo	Franz_Müntefering
Charles_Brandon,_1st_Duke_of_Suffolk	isMarriedTo	Charles_Brandon,_1st_Duke_of_Suffolk
Ladislaus_I_of_Hungary	isMarriedTo	Ladislaus_I_of_Hungary
Elizabeth_of_Pomerania	isMarriedTo	Elizabeth_of_Pomerania
Elizabeth_of_Pomerania	isMarriedTo	Jobst_of_Moravia
Elizabeth_of_Pomerania	isMarriedTo	Wenceslaus_IV_of_Bohemia
Jobst_of_Moravia	isMarriedTo	Elizabeth_of_Pomerania
Jobst_of_Moravia	isMarriedTo	Jobst_of_Moravia
Jobst_of_Moravia	isMarriedTo	Wenceslaus_IV_of_Bohemia
Jobst_of_Moravia	isMarriedTo	Charles_IV,_Holy_Roman_Emperor
Wenceslaus_IV_of_Bohemia	isMarriedTo	Elizabeth_of_Pomerania
Wenceslaus_IV_of_Bohemia	isMarriedTo	Jobst_of_Moravia
Wenceslaus_IV_of_Bohemia	isMarriedTo	Wenceslaus_IV_of_Bohemia
Wenceslaus_IV_of_Bohemia	isMarriedTo	Charles_IV,_Holy_Roman_Emperor
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Jobst_of_Moravia
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Wenceslaus_IV_of_Bohemia
Mario_Bava	isMarriedTo	Mario_Bava
Malcolm_III_of_Scotland	isMarriedTo	Alexander_I_of_Scotland
Saint_Margaret_of_Scotland	isMarriedTo	Alexander_I_of_Scotland
Alexander_I_of_Scotland	isMarriedTo	Malcolm_III_of_Scotland
Alexander_I_of_Scotland	isMarriedTo	Saint_Margaret_of_Scotland
Alexander_I_of_Scotland	isMarriedTo	Alexander_I_of_Scotland
Agnes_of_Antioch	isMarriedTo	Daniel_of_Galicia
Daniel_of_Galicia	isMarriedTo	Agnes_of_Antioch
Daniel_of_Galicia	isMarriedTo	Daniel_of_Galicia
Daniel_of_Galicia	isMarriedTo	Béla_III_of_Hungary
Béla_III_of_Hungary	isMarriedTo	Daniel_of_Galicia
Constantine_I_of_Greece	isMarriedTo	George_II_of_Greece
Sophia_of_Prussia	isMarriedTo	George_II_of_Greece
George_II_of_Greece	isMarriedTo	Constantine_I_of_Greece
George_II_of_Greece	isMarriedTo	Sophia_of_Prussia
George_II_of_Greece	isMarriedTo	George_II_of_Greece
Henry_II_of_France	isMarriedTo	Charles_III,_Duke_of_Lorraine
Catherine_de'_Medici	isMarriedTo	Charles_III,_Duke_of_Lorraine
Charles_III,_Duke_of_Lorraine	isMarriedTo	Henry_II_of_France
Charles_III,_Duke_of_Lorraine	isMarriedTo	Catherine_de'_Medici
Charles_III,_Duke_of_Lorraine	isMarriedTo	Catherine_of_Medici
Catherine_of_Medici	isMarriedTo	Charles_III,_Duke_of_Lorraine
Charles_IV_of_Spain	isMarriedTo	Charles_IV_of_Spain
Maria_Luisa_of_Parma	isMarriedTo	Maria_Luisa_of_Parma
Empress_Elisabeth_of_Austria	isMarriedTo	Empress_Elisabeth_of_Austria
Empress_Elisabeth_of_Austria	isMarriedTo	Elisabeth_of_Bavaria
Elisabeth_of_Bavaria	isMarriedTo	Empress_Elisabeth_of_Austria
Isabelle_of_Hainaut	isMarriedTo	Isabelle_of_Hainaut
Manuel_II_Palaiologos	isMarriedTo	Manuel_II_Palaiologos
Mike_Huckabee	isMarriedTo	Mike_Huckabee
Puyi	isMarriedTo	Puyi
Joanna_of_Bourbon	isMarriedTo	Joanna_of_Bourbon
Joanna_of_Bourbon	isMarriedTo	Charles_II_of_Navarre
Charles_II_of_Navarre	isMarriedTo	Joanna_of_Bourbon
Charles_II_of_Navarre	isMarriedTo	Charles_II_of_Navarre
Amalia_of_Oldenburg	isMarriedTo	Amalia_of_Oldenburg
Amalia_of_Oldenburg	isMarriedTo	Grand_Duke_Konstantin_Nikolayevich_of_Russia
Amalia_of_Oldenburg	isMarriedTo	Princess_Alexandra_of_Saxe-Altenburg
Grand_Duke_Konstantin_Nikolayevich_of_Russia	isMarriedTo	Amalia_of_Oldenburg
Grand_Duke_Konstantin_Nikolayevich_of_Russia	isMarriedTo	Grand_Duke_Konstantin_Nikolayevich_of_Russia
Princess_Alexandra_of_Saxe-Altenburg	isMarriedTo	Amalia_of_Oldenburg
Princess_Alexandra_of_Saxe-Altenburg	isMarriedTo	Princess_Alexandra_of_Saxe-Altenburg
Georges_Pompidou	isMarriedTo	Gaston_Monnerville
Georges_Pompidou	isMarriedTo	Charles_de_Gaulle
Gaston_Monnerville	isMarriedTo	Georges_Pompidou
Gaston_Monnerville	isMarriedTo	Gaston_Monnerville
Gaston_Monnerville	isMarriedTo	Charles_de_Gaulle
Charles_de_Gaulle	isMarriedTo	Georges_Pompidou
Charles_de_Gaulle	isMarriedTo	Gaston_Monnerville
Antonia_Minor	isMarriedTo	Antonia_Minor
Wings_Hauser	isMarriedTo	Wings_Hauser
John,_Duke_of_Berry	isMarriedTo	John,_Duke_of_Berry
Wim_Kok	isMarriedTo	Jaap_de_Hoop_Scheffer
Jaap_de_Hoop_Scheffer	isMarriedTo	Wim_Kok
Benjamin_Mkapa	isMarriedTo	Benjamin_Mkapa
Anne_of_Denmark	isMarriedTo	Anne_of_Denmark
Philip_I_of_Castile	isMarriedTo	Charles_V,_Holy_Roman_Emperor
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Charles_V,_Holy_Roman_Emperor
Charles_V,_Holy_Roman_Emperor	isMarriedTo	Philip_I_of_Castile
Charles_V,_Holy_Roman_Emperor	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor
Prince_Emanuele_Filiberto,_Duke_of_Aosta	isMarriedTo	Prince_Emanuele_Filiberto,_Duke_of_Aosta
Louisa_Ulrika_of_Prussia	isMarriedTo	Louisa_Ulrika_of_Prussia
Louisa_Ulrika_of_Prussia	isMarriedTo	Gustav_IV_Adolf_of_Sweden
Louisa_Ulrika_of_Prussia	isMarriedTo	Christian_VIII_of_Denmark
Gustav_IV_Adolf_of_Sweden	isMarriedTo	Louisa_Ulrika_of_Prussia
Gustav_IV_Adolf_of_Sweden	isMarriedTo	Gustav_IV_Adolf_of_Sweden
Gustav_IV_Adolf_of_Sweden	isMarriedTo	Christian_VIII_of_Denmark
Gustav_IV_Adolf_of_Sweden	isMarriedTo	Adolf_Frederick_of_Sweden
Christian_VIII_of_Denmark	isMarriedTo	Louisa_Ulrika_of_Prussia
Christian_VIII_of_Denmark	isMarriedTo	Gustav_IV_Adolf_of_Sweden
Christian_VIII_of_Denmark	isMarriedTo	Christian_VIII_of_Denmark
Christian_VIII_of_Denmark	isMarriedTo	Adolf_Frederick_of_Sweden
Adolf_Frederick_of_Sweden	isMarriedTo	Gustav_IV_Adolf_of_Sweden
Adolf_Frederick_of_Sweden	isMarriedTo	Christian_VIII_of_Denmark
Adolf_Frederick_of_Sweden	isMarriedTo	Adolf_Frederick_of_Sweden
Charles_the_Fat	isMarriedTo	Charles_the_Fat
Charles_the_Fat	isMarriedTo	Louis_the_Stammerer
Louis_the_Stammerer	isMarriedTo	Charles_the_Fat
Louis_the_Stammerer	isMarriedTo	Louis_the_Stammerer
Mervyn_Johns	isMarriedTo	Mervyn_Johns
Alfonso_López_Michelsen	isMarriedTo	Alfonso_López_Michelsen
Amalric_I_of_Jerusalem	isMarriedTo	Amalric_I_of_Jerusalem
Amalric_I_of_Jerusalem	isMarriedTo	Conrad_of_Montferrat
Amalric_I_of_Jerusalem	isMarriedTo	Henry_II,_Count_of_Champagne
Amalric_I_of_Jerusalem	isMarriedTo	Amalric_II_of_Jerusalem
Conrad_of_Montferrat	isMarriedTo	Amalric_I_of_Jerusalem
Conrad_of_Montferrat	isMarriedTo	Henry_II,_Count_of_Champagne
Conrad_of_Montferrat	isMarriedTo	Amalric_II_of_Jerusalem
Henry_II,_Count_of_Champagne	isMarriedTo	Amalric_I_of_Jerusalem
Henry_II,_Count_of_Champagne	isMarriedTo	Conrad_of_Montferrat
Henry_II,_Count_of_Champagne	isMarriedTo	Henry_II,_Count_of_Champagne
Henry_II,_Count_of_Champagne	isMarriedTo	Amalric_II_of_Jerusalem
Amalric_II_of_Jerusalem	isMarriedTo	Amalric_I_of_Jerusalem
Amalric_II_of_Jerusalem	isMarriedTo	Conrad_of_Montferrat
Amalric_II_of_Jerusalem	isMarriedTo	Henry_II,_Count_of_Champagne
Amalric_II_of_Jerusalem	isMarriedTo	Amalric_II_of_Jerusalem
Lionel_Jospin	isMarriedTo	Raymond_Barre
Lionel_Jospin	isMarriedTo	Willy_Brandt
Raymond_Barre	isMarriedTo	Lionel_Jospin
Raymond_Barre	isMarriedTo	Willy_Brandt
Willy_Brandt	isMarriedTo	Lionel_Jospin
Willy_Brandt	isMarriedTo	Raymond_Barre
Wilhelmine_Amalia_of_Brunswick-Lüneburg	isMarriedTo	Louis_Rudolph,_Duke_of_Brunswick-Lüneburg
Wilhelmine_Amalia_of_Brunswick-Lüneburg	isMarriedTo	Maria_Luisa_of_Savoy
Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	isMarriedTo	Wilhelmine_Amalia_of_Brunswick-Lüneburg
Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	isMarriedTo	Louis_Rudolph,_Duke_of_Brunswick-Lüneburg
Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	isMarriedTo	Maria_Luisa_of_Savoy
Maria_Luisa_of_Savoy	isMarriedTo	Wilhelmine_Amalia_of_Brunswick-Lüneburg
Maria_Luisa_of_Savoy	isMarriedTo	Louis_Rudolph,_Duke_of_Brunswick-Lüneburg
Stanisław_Leszczyński	isMarriedTo	Stanisław_Leszczyński
Stanisław_Leszczyński	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon
Stanisław_Leszczyński	isMarriedTo	Marie_Thérèse_of_Austria
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Stanisław_Leszczyński
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon
Françoise_d'Aubigné,_Marquise_de_Maintenon	isMarriedTo	Marie_Thérèse_of_Austria
Marie_Thérèse_of_Austria	isMarriedTo	Stanisław_Leszczyński
Marie_Thérèse_of_Austria	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon
Marie_Thérèse_of_Austria	isMarriedTo	Marie_Thérèse_of_Austria
Paul_Deschanel	isMarriedTo	Gaston_Doumergue
Paul_Deschanel	isMarriedTo	Armand_Fallières
Paul_Deschanel	isMarriedTo	Alexandre_Ribot
Paul_Deschanel	isMarriedTo	Georges_Leygues
Gaston_Doumergue	isMarriedTo	Paul_Deschanel
Gaston_Doumergue	isMarriedTo	Gaston_Doumergue
Gaston_Doumergue	isMarriedTo	Armand_Fallières
Gaston_Doumergue	isMarriedTo	Alexandre_Ribot
Gaston_Doumergue	isMarriedTo	Georges_Leygues
Armand_Fallières	isMarriedTo	Paul_Deschanel
Armand_Fallières	isMarriedTo	Gaston_Doumergue
Armand_Fallières	isMarriedTo	Alexandre_Ribot
Armand_Fallières	isMarriedTo	Georges_Leygues
Alexandre_Ribot	isMarriedTo	Paul_Deschanel
Alexandre_Ribot	isMarriedTo	Gaston_Doumergue
Alexandre_Ribot	isMarriedTo	Armand_Fallières
Alexandre_Ribot	isMarriedTo	Alexandre_Ribot
Alexandre_Ribot	isMarriedTo	Georges_Leygues
Georges_Leygues	isMarriedTo	Paul_Deschanel
Georges_Leygues	isMarriedTo	Gaston_Doumergue
Georges_Leygues	isMarriedTo	Armand_Fallières
Georges_Leygues	isMarriedTo	Alexandre_Ribot
Steingrímur_Hermannsson	isMarriedTo	Steingrímur_Hermannsson
Steingrímur_Hermannsson	isMarriedTo	Halldór_Ásgrímsson
Halldór_Ásgrímsson	isMarriedTo	Steingrímur_Hermannsson
Halldór_Ásgrímsson	isMarriedTo	Halldór_Ásgrímsson
Letizia_Ramolino	isMarriedTo	Joseph_Bonaparte
Joseph_Bonaparte	isMarriedTo	Letizia_Ramolino
Joseph_Bonaparte	isMarriedTo	Carlo_Buonaparte
Carlo_Buonaparte	isMarriedTo	Joseph_Bonaparte
Édouard_Daladier	isMarriedTo	René_Viviani
Édouard_Daladier	isMarriedTo	Léon_Bourgeois
Édouard_Daladier	isMarriedTo	Alexandre_Millerand
René_Viviani	isMarriedTo	Édouard_Daladier
René_Viviani	isMarriedTo	Léon_Bourgeois
René_Viviani	isMarriedTo	Alexandre_Millerand
Léon_Bourgeois	isMarriedTo	Édouard_Daladier
Léon_Bourgeois	isMarriedTo	René_Viviani
Léon_Bourgeois	isMarriedTo	Léon_Bourgeois
Léon_Bourgeois	isMarriedTo	Alexandre_Millerand
Alexandre_Millerand	isMarriedTo	Édouard_Daladier
Alexandre_Millerand	isMarriedTo	René_Viviani
Alexandre_Millerand	isMarriedTo	Léon_Bourgeois
Alexandre_Millerand	isMarriedTo	Alexandre_Millerand
Sean_Connery	isMarriedTo	Sean_Connery
Diane_Cilento	isMarriedTo	Diane_Cilento
Sibylla,_Queen_of_Jerusalem	isMarriedTo	Sibylla,_Queen_of_Jerusalem
Jacques_Barrot	isMarriedTo	Olli_Rehn
Jacques_Barrot	isMarriedTo	Ján_Figeľ
Olli_Rehn	isMarriedTo	Jacques_Barrot
Olli_Rehn	isMarriedTo	Olli_Rehn
Ján_Figeľ	isMarriedTo	Jacques_Barrot
Ján_Figeľ	isMarriedTo	Ján_Figeľ
Jefferson_Davis	isMarriedTo	Jefferson_Davis
Jean-François_Copé	isMarriedTo	Alain_Peyrefitte
Jean-François_Copé	isMarriedTo	Renaud_Dutreil
Alain_Peyrefitte	isMarriedTo	Jean-François_Copé
Alain_Peyrefitte	isMarriedTo	Renaud_Dutreil
Renaud_Dutreil	isMarriedTo	Jean-François_Copé
Renaud_Dutreil	isMarriedTo	Alain_Peyrefitte
Seewoosagur_Ramgoolam	isMarriedTo	Seewoosagur_Ramgoolam
Seewoosagur_Ramgoolam	isMarriedTo	Navin_Ramgoolam
Navin_Ramgoolam	isMarriedTo	Seewoosagur_Ramgoolam
Navin_Ramgoolam	isMarriedTo	Navin_Ramgoolam
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Louis_XVIII_of_France
Princess_Maria_Josepha_of_Saxony_(1731–1767)	isMarriedTo	Charles-Maurice_de_Talleyrand-Périgord
Louis_XVIII_of_France	isMarriedTo	Princess_Maria_Josepha_of_Saxony_(1731–1767)
Louis_XVIII_of_France	isMarriedTo	Louis_XVIII_of_France
Louis_XVIII_of_France	isMarriedTo	Maria_Josepha_of_Saxony,_Dauphine_of_France
Louis_XVIII_of_France	isMarriedTo	Louis,_Dauphin_of_France_(1729–1765)
Louis_XVIII_of_France	isMarriedTo	Charles-Maurice_de_Talleyrand-Périgord
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Louis_XVIII_of_France
Maria_Josepha_of_Saxony,_Dauphine_of_France	isMarriedTo	Charles-Maurice_de_Talleyrand-Périgord
Louis,_Dauphin_of_France_(1729–1765)	isMarriedTo	Louis_XVIII_of_France
Louis,_Dauphin_of_France_(1729–1765)	isMarriedTo	Charles-Maurice_de_Talleyrand-Périgord
Charles-Maurice_de_Talleyrand-Périgord	isMarriedTo	Princess_Maria_Josepha_of_Saxony_(1731–1767)
Charles-Maurice_de_Talleyrand-Périgord	isMarriedTo	Louis_XVIII_of_France
Charles-Maurice_de_Talleyrand-Périgord	isMarriedTo	Maria_Josepha_of_Saxony,_Dauphine_of_France
Charles-Maurice_de_Talleyrand-Périgord	isMarriedTo	Louis,_Dauphin_of_France_(1729–1765)
Charles-Maurice_de_Talleyrand-Périgord	isMarriedTo	Charles-Maurice_de_Talleyrand-Périgord
fr/Christian_Bonnet	isMarriedTo	Michel_Vauzelle
fr/Christian_Bonnet	isMarriedTo	Henri_Emmanuelli
fr/Christian_Bonnet	isMarriedTo	Jean_Lecanuet
fr/Christian_Bonnet	isMarriedTo	Jacques_Barrot
fr/Christian_Bonnet	isMarriedTo	Philippe_Douste-Blazy
fr/Christian_Bonnet	isMarriedTo	Gaston_Defferre
Michel_Vauzelle	isMarriedTo	fr/Christian_Bonnet
Michel_Vauzelle	isMarriedTo	Michel_Vauzelle
Michel_Vauzelle	isMarriedTo	Henri_Emmanuelli
Michel_Vauzelle	isMarriedTo	Jean_Lecanuet
Michel_Vauzelle	isMarriedTo	Jacques_Barrot
Michel_Vauzelle	isMarriedTo	Philippe_Douste-Blazy
Michel_Vauzelle	isMarriedTo	Gaston_Defferre
Henri_Emmanuelli	isMarriedTo	fr/Christian_Bonnet
Henri_Emmanuelli	isMarriedTo	Michel_Vauzelle
Henri_Emmanuelli	isMarriedTo	Jean_Lecanuet
Henri_Emmanuelli	isMarriedTo	Jacques_Barrot
Henri_Emmanuelli	isMarriedTo	Philippe_Douste-Blazy
Henri_Emmanuelli	isMarriedTo	Gaston_Defferre
Jean_Lecanuet	isMarriedTo	fr/Christian_Bonnet
Jean_Lecanuet	isMarriedTo	Michel_Vauzelle
Jean_Lecanuet	isMarriedTo	Henri_Emmanuelli
Jean_Lecanuet	isMarriedTo	Jacques_Barrot
Jean_Lecanuet	isMarriedTo	Philippe_Douste-Blazy
Jean_Lecanuet	isMarriedTo	Gaston_Defferre
Jacques_Barrot	isMarriedTo	fr/Christian_Bonnet
Jacques_Barrot	isMarriedTo	Michel_Vauzelle
Jacques_Barrot	isMarriedTo	Henri_Emmanuelli
Jacques_Barrot	isMarriedTo	Jean_Lecanuet
Jacques_Barrot	isMarriedTo	Philippe_Douste-Blazy
Jacques_Barrot	isMarriedTo	Gaston_Defferre
Philippe_Douste-Blazy	isMarriedTo	fr/Christian_Bonnet
Philippe_Douste-Blazy	isMarriedTo	Michel_Vauzelle
Philippe_Douste-Blazy	isMarriedTo	Henri_Emmanuelli
Philippe_Douste-Blazy	isMarriedTo	Jean_Lecanuet
Philippe_Douste-Blazy	isMarriedTo	Jacques_Barrot
Philippe_Douste-Blazy	isMarriedTo	Philippe_Douste-Blazy
Philippe_Douste-Blazy	isMarriedTo	Gaston_Defferre
Gaston_Defferre	isMarriedTo	fr/Christian_Bonnet
Gaston_Defferre	isMarriedTo	Michel_Vauzelle
Gaston_Defferre	isMarriedTo	Henri_Emmanuelli
Gaston_Defferre	isMarriedTo	Jean_Lecanuet
Gaston_Defferre	isMarriedTo	Jacques_Barrot
Gaston_Defferre	isMarriedTo	Philippe_Douste-Blazy
Yang_Guifei	isMarriedTo	Yang_Guifei
William_Cohen	isMarriedTo	Alexander_Haig
Alexander_Haig	isMarriedTo	William_Cohen
Alexander_Haig	isMarriedTo	Alexander_Haig
Fulk,_King_of_Jerusalem	isMarriedTo	Fulk,_King_of_Jerusalem
Melisende,_Queen_of_Jerusalem	isMarriedTo	Melisende,_Queen_of_Jerusalem
Fritz_Neumayer	isMarriedTo	Fritz_Neumayer
Henri,_Count_of_Paris	isMarriedTo	Henri,_Count_of_Paris
Princess_Isabelle_of_Orléans-Braganza	isMarriedTo	Princess_Isabelle_of_Orléans-Braganza
Élisabeth_Charlotte_d'Orléans	isMarriedTo	Élisabeth_Charlotte_d'Orléans
Élisabeth_Charlotte_d'Orléans	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel
Élisabeth_Charlotte_d'Orléans	isMarriedTo	Charles_VII,_Holy_Roman_Emperor
